key,fare_amount
2015-01-27 13:08:24.0000002,7.6926208
2015-01-27 13:08:24.0000003,4.5586925
2011-10-08 11:53:44.0000002,2.246013
2012-12-01 21:12:12.0000002,5.0710797
2012-12-01 21:12:12.0000003,11.159835
2012-12-01 21:12:12.0000005,8.846587
2011-10-06 12:10:20.0000001,3.4229126
2011-10-06 12:10:20.0000003,40.54298
2011-10-06 12:10:20.0000002,8.961175
2014-02-18 15:22:20.0000002,4.058967
2014-02-18 15:22:20.0000003,7.300014
2014-02-18 15:22:20.0000001,11.777537
2010-03-29 20:20:32.0000002,1.675414
2010-03-29 20:20:32.0000001,4.1217976
2011-10-06 03:59:12.0000002,4.1056666
2011-10-06 03:59:12.0000001,14.038253
2012-07-15 16:45:04.0000006,3.961107
2012-07-15 16:45:04.0000002,6.994232
2012-07-15 16:45:04.0000003,0.023734361
2012-07-15 16:45:04.0000004,0.09802082
2014-10-29 02:09:56.0000001,3.9525197
2014-06-14 13:39:00.00000010,8.774536
2014-06-14 13:39:00.00000060,2.4436748
2014-06-14 13:39:00.00000087,3.9114444
2014-06-14 13:39:00.00000050,12.729922
2014-06-14 13:39:00.0000003,1.7265761
2014-06-14 13:39:00.000000158,26.732277
2014-06-14 13:39:00.00000015,18.017078
2014-06-14 13:39:00.00000073,3.2159302
2014-06-14 13:39:00.00000077,9.54869
2014-06-14 13:39:00.000000145,7.2970877
2014-06-14 13:39:00.00000079,3.413606
2014-06-14 13:39:00.000000121,3.9867973
2014-06-14 13:39:00.00000021,6.8829975
2014-06-14 13:39:00.0000005,4.9163485
2014-06-14 13:39:00.000000165,2.4958963
2014-06-14 13:39:00.000000184,3.1945696
2014-06-14 13:39:00.00000059,3.676179
2014-06-14 13:39:00.00000070,3.9064178
2014-06-14 13:39:00.00000068,0.13515297
2014-06-14 13:39:00.000000133,15.273681
2014-06-14 13:39:00.000000128,6.115538
2014-06-14 13:39:00.000000136,14.867239
2014-06-14 13:39:00.00000017,2.721555
2014-06-14 13:39:00.000000111,0.20888433
2014-06-14 13:39:00.000000115,10.345011
2014-06-14 13:39:00.000000168,3.540829
2014-06-14 13:39:00.00000031,2.7187989
2014-06-14 13:39:00.000000116,4.1826935
2014-06-14 13:39:00.00000051,3.9341395
2014-06-14 13:39:00.000000193,8.085713
2014-06-14 13:39:00.000000132,9.785512
2014-06-14 13:39:00.000000167,16.346882
2014-06-14 13:39:00.00000044,2.0643017
2014-06-14 13:39:00.000000138,3.9350348
2014-06-14 13:39:00.00000066,10.571785
2014-06-14 13:39:00.00000063,7.3158894
2014-06-14 13:39:00.000000154,5.3944793
2014-06-14 13:39:00.00000097,11.330007
2014-06-14 13:39:00.00000067,10.102098
2014-06-14 13:39:00.000000179,4.2133856
2014-06-14 13:39:00.00000092,5.137943
2014-06-14 13:39:00.00000029,0.8585191
2014-06-14 13:39:00.000000177,1.4422705
2014-06-14 13:39:00.000000192,4.6619596
2014-06-14 13:39:00.000000181,3.9260883
2014-06-14 13:39:00.000000120,4.830108
2014-06-14 13:39:00.0000008,4.0745845
2014-06-14 13:39:00.000000103,1.7839172
2014-06-14 13:39:00.00000049,13.551579
2014-06-14 13:39:00.000000108,4.515809
2014-06-14 13:39:00.00000072,3.7694716
2014-06-14 13:39:00.000000182,5.417397
2014-06-14 13:39:00.00000061,3.6220233
2014-06-14 13:39:00.00000093,4.522957
2014-06-14 13:39:00.000000170,8.059847
2014-06-14 13:39:00.000000147,29.14872
2014-06-14 13:39:00.000000140,-0.21358243
2014-06-14 13:39:00.000000159,1.6225351
2014-06-14 13:39:00.00000012,0.23594078
2014-06-14 13:39:00.00000025,4.4576397
2014-06-14 13:39:00.000000156,4.232329
2014-06-14 13:39:00.000000152,1.2892549
2014-06-14 13:39:00.000000129,5.9049473
2014-06-14 13:39:00.000000119,12.465531
2014-06-14 13:39:00.000000118,2.1086354
2014-06-14 13:39:00.00000076,0.75861216
2014-06-14 13:39:00.000000135,1.5237646
2014-06-14 13:39:00.00000023,13.427377
2014-06-14 13:39:00.00000082,4.5798044
2014-06-14 13:39:00.000000125,6.6907387
2014-06-14 13:39:00.00000075,6.083431
2014-06-14 13:39:00.000000124,2.682687
2014-06-14 13:39:00.000000172,2.4891546
2014-06-14 13:39:00.00000024,12.193872
2014-06-14 13:39:00.000000169,8.438141
2014-06-14 13:39:00.00000052,5.6119213
2014-06-14 13:39:00.000000161,8.61723
2014-06-14 13:39:00.00000038,6.377107
2014-06-14 13:39:00.00000035,7.2139287
2014-06-14 13:39:00.00000053,9.878657
2014-06-14 13:39:00.000000183,4.041992
2014-06-14 13:39:00.000000131,36.597927
2014-06-14 13:39:00.000000180,1.2698834
2014-06-14 13:39:00.000000130,1.6975276
2014-06-14 13:39:00.00000032,-0.71610093
2014-06-14 13:39:00.000000148,8.318001
2014-06-14 13:39:00.0000007,5.163353
2014-06-14 13:39:00.00000095,6.1422973
2014-06-14 13:39:00.000000144,27.00162
2014-06-14 13:39:00.000000141,19.563599
2014-06-14 13:39:00.000000162,13.49946
2014-06-14 13:39:00.00000018,4.1336613
2014-06-14 13:39:00.00000054,5.237429
2014-06-14 13:39:00.00000040,1.6565161
2014-06-14 13:39:00.00000096,2.255561
2014-06-14 13:39:00.00000055,18.291767
2014-06-14 13:39:00.000000109,3.035526
2014-06-14 13:39:00.000000151,3.9800045
2014-06-14 13:39:00.00000016,4.896288
2014-06-14 13:39:00.00000062,3.3766978
2014-06-14 13:39:00.000000191,1.8311872
2014-06-14 13:39:00.00000034,6.065308
2014-06-14 13:39:00.000000160,1.7144159
2014-06-14 13:39:00.00000013,3.177377
2014-06-14 13:39:00.000000188,2.5486887
2014-06-14 13:39:00.00000086,2.3918936
2014-06-14 13:39:00.000000185,6.251784
2014-06-14 13:39:00.00000074,5.4371285
2014-06-14 13:39:00.00000022,12.4082575
2014-06-14 13:39:00.00000036,4.4184146
2014-06-14 13:39:00.000000126,1.3330736
2014-06-14 13:39:00.000000190,5.1826563
2014-06-14 13:39:00.00000042,2.0986183
2014-06-14 13:39:00.000000178,4.0667467
2014-06-14 13:39:00.000000163,3.1686826
2014-06-14 13:39:00.00000020,6.999017
2014-06-14 13:39:00.00000098,1.442939
2014-06-14 13:39:00.000000114,15.211578
2014-06-14 13:39:00.00000045,5.453974
2014-06-14 13:39:00.00000094,3.0512388
2014-06-14 13:39:00.000000146,4.1578336
2014-06-14 13:39:00.00000033,3.6889257
2014-06-14 13:39:00.000000143,2.6275084
2014-06-14 13:39:00.000000107,4.039578
2014-06-14 13:39:00.00000048,4.047222
2014-06-14 13:39:00.00000043,6.3721037
2014-06-14 13:39:00.000000123,5.964596
2014-06-14 13:39:00.000000134,5.130378
2014-06-14 13:39:00.000000142,2.1488461
2014-06-14 13:39:00.000000122,6.5573006
2014-06-14 13:39:00.000000176,4.105804
2011-12-12 09:42:12.0000004,2.6990464
2011-12-12 09:42:12.0000002,-0.42524686
2011-12-12 09:42:12.0000001,8.184104
2011-12-12 09:42:12.0000003,5.693845
2011-12-12 09:42:12.0000005,5.837665
2013-06-27 00:20:40.0000001,14.250573
2013-06-27 00:20:40.0000003,7.978734
2009-02-20 13:34:16.0000001,6.9358773
2009-02-20 13:34:16.0000002,10.57246
2009-02-20 13:34:16.0000003,4.1066523
2010-08-22 21:14:08.0000001,24.287933
2010-08-22 21:14:08.0000005,13.861214
2010-08-22 21:14:08.0000003,3.306493
2010-08-22 21:14:08.0000002,6.4683685
2012-08-06 08:58:08.0000002,2.411413
2012-08-06 08:58:08.0000001,9.760034
2013-11-04 08:34:12.0000003,1.0154064
2013-11-04 08:34:12.0000001,4.0716567
2013-11-04 08:34:12.0000002,7.610329
2011-06-24 20:34:48.0000002,6.334426
2011-06-24 20:34:48.0000001,15.008748
2011-03-28 20:38:36.0000003,4.480696
2011-03-28 20:38:36.0000004,0.95359516
2011-03-28 20:38:36.0000002,8.45692
2011-08-14 20:36:28.0000004,4.2450914
2011-08-14 20:36:28.0000001,4.2323966
2011-08-14 20:36:28.0000003,16.978964
2011-08-14 20:36:28.0000002,4.886781
2015-02-21 15:52:44.0000004,9.677848
2015-02-21 15:52:44.0000003,8.107783
2015-02-21 15:52:44.0000002,8.864106
2015-02-21 15:52:44.0000001,4.5150585
2013-01-29 11:29:52.0000001,6.674838
2014-09-12 19:03:48.0000001,6.701979
2013-11-09 18:52:40.0000004,5.236872
2013-11-09 18:52:40.0000002,7.5135055
2013-04-25 16:10:04.0000001,37.3471
2013-04-25 16:10:04.0000002,6.1105127
2013-09-07 14:37:52.0000001,1.7947646
2013-09-07 14:37:52.0000002,4.8896084
2013-09-07 14:37:52.0000003,1.9551522
2011-05-21 13:16:20.0000004,0.5395236
2011-05-21 13:16:20.0000001,3.967879
2011-05-21 13:16:20.0000003,5.0134907
2011-11-25 16:36:24.0000002,5.1707373
2011-11-25 16:36:24.0000001,7.985297
2015-01-31 20:54:04.0000001,3.032069
2010-11-01 23:31:28.0000002,6.446045
2010-11-01 23:31:28.0000001,9.1672
2010-11-01 23:31:28.0000003,11.061518
2011-03-24 15:57:04.0000003,1.7796062
