key,fare_amount
2015-01-27 13:08:24.0000002,8.959626
2015-01-27 13:08:24.0000003,9.422937
2011-10-08 11:53:44.0000002,4.916026
2012-12-01 21:12:12.0000002,6.8273478
2012-12-01 21:12:12.0000003,13.877401
2012-12-01 21:12:12.0000005,8.565482
2011-10-06 12:10:20.0000001,5.168465
2011-10-06 12:10:20.0000003,49.653423
2011-10-06 12:10:20.0000002,11.1740465
2014-02-18 15:22:20.0000002,6.1257033
2014-02-18 15:22:20.0000003,7.575031
2014-02-18 15:22:20.0000001,15.579451
2010-03-29 20:20:32.0000002,4.1941037
2010-03-29 20:20:32.0000001,7.040355
2011-10-06 03:59:12.0000002,6.960078
2011-10-06 03:59:12.0000001,10.736233
2012-07-15 16:45:04.0000006,5.0413227
2012-07-15 16:45:04.0000002,8.990881
2012-07-15 16:45:04.0000003,4.83195
2012-07-15 16:45:04.0000004,3.937953
2014-10-29 02:09:56.0000001,5.2822385
2014-06-14 13:39:00.00000010,8.285154
2014-06-14 13:39:00.00000060,6.767669
2014-06-14 13:39:00.00000087,7.0557075
2014-06-14 13:39:00.00000050,15.842773
2014-06-14 13:39:00.0000003,5.915093
2014-06-14 13:39:00.000000158,33.983135
2014-06-14 13:39:00.00000015,21.37059
2014-06-14 13:39:00.00000073,5.3773437
2014-06-14 13:39:00.00000077,15.743078
2014-06-14 13:39:00.000000145,8.680554
2014-06-14 13:39:00.00000079,5.3384852
2014-06-14 13:39:00.000000121,4.692702
2014-06-14 13:39:00.00000021,10.139902
2014-06-14 13:39:00.0000005,6.9378815
2014-06-14 13:39:00.000000165,6.4874167
2014-06-14 13:39:00.000000184,5.618442
2014-06-14 13:39:00.00000059,5.088027
2014-06-14 13:39:00.00000070,7.2077937
2014-06-14 13:39:00.00000068,4.1937523
2014-06-14 13:39:00.000000133,16.344873
2014-06-14 13:39:00.000000128,8.9689045
2014-06-14 13:39:00.000000136,17.821865
2014-06-14 13:39:00.00000017,10.2379055
2014-06-14 13:39:00.000000111,4.975468
2014-06-14 13:39:00.000000115,9.838869
2014-06-14 13:39:00.000000168,5.43703
2014-06-14 13:39:00.00000031,6.2601285
2014-06-14 13:39:00.000000116,5.511096
2014-06-14 13:39:00.00000051,4.783733
2014-06-14 13:39:00.000000193,12.495792
2014-06-14 13:39:00.000000132,13.05246
2014-06-14 13:39:00.000000167,19.152271
2014-06-14 13:39:00.00000044,5.526592
2014-06-14 13:39:00.000000138,5.753179
2014-06-14 13:39:00.00000066,13.400019
2014-06-14 13:39:00.00000063,9.231851
2014-06-14 13:39:00.000000154,9.846123
2014-06-14 13:39:00.00000097,12.397312
2014-06-14 13:39:00.00000067,12.421619
2014-06-14 13:39:00.000000179,6.7802796
2014-06-14 13:39:00.00000092,9.410333
2014-06-14 13:39:00.00000029,5.0646286
2014-06-14 13:39:00.000000177,5.385405
2014-06-14 13:39:00.000000192,6.0033307
2014-06-14 13:39:00.000000181,5.5307074
2014-06-14 13:39:00.000000120,9.465786
2014-06-14 13:39:00.0000008,5.013063
2014-06-14 13:39:00.000000103,4.3889422
2014-06-14 13:39:00.00000049,15.642458
2014-06-14 13:39:00.000000108,5.985907
2014-06-14 13:39:00.00000072,4.882614
2014-06-14 13:39:00.000000182,11.531984
2014-06-14 13:39:00.00000061,5.646971
2014-06-14 13:39:00.00000093,8.698665
2014-06-14 13:39:00.000000170,11.744417
2014-06-14 13:39:00.000000147,38.46021
2014-06-14 13:39:00.000000140,4.071034
2014-06-14 13:39:00.000000159,4.2499337
2014-06-14 13:39:00.00000012,4.6556935
2014-06-14 13:39:00.00000025,5.225366
2014-06-14 13:39:00.000000156,5.588797
2014-06-14 13:39:00.000000152,6.756269
2014-06-14 13:39:00.000000129,9.130453
2014-06-14 13:39:00.000000119,18.005383
2014-06-14 13:39:00.000000118,5.2029767
2014-06-14 13:39:00.00000076,4.381055
2014-06-14 13:39:00.000000135,6.2421837
2014-06-14 13:39:00.00000023,18.381096
2014-06-14 13:39:00.00000082,8.541884
2014-06-14 13:39:00.000000125,10.070715
2014-06-14 13:39:00.00000075,9.0961895
2014-06-14 13:39:00.000000124,6.5093217
2014-06-14 13:39:00.000000172,5.736735
2014-06-14 13:39:00.00000024,13.439674
2014-06-14 13:39:00.000000169,12.613466
2014-06-14 13:39:00.00000052,9.637365
2014-06-14 13:39:00.000000161,11.945465
2014-06-14 13:39:00.00000038,7.7331862
2014-06-14 13:39:00.00000035,10.38783
2014-06-14 13:39:00.00000053,11.6541395
2014-06-14 13:39:00.000000183,5.1508145
2014-06-14 13:39:00.000000131,49.250717
2014-06-14 13:39:00.000000180,6.9444547
2014-06-14 13:39:00.000000130,6.2720847
2014-06-14 13:39:00.00000032,4.1863594
2014-06-14 13:39:00.000000148,10.40734
2014-06-14 13:39:00.0000007,9.035185
2014-06-14 13:39:00.00000095,9.310974
2014-06-14 13:39:00.000000144,31.873726
2014-06-14 13:39:00.000000141,25.094824
2014-06-14 13:39:00.000000162,18.054163
2014-06-14 13:39:00.00000018,11.028205
2014-06-14 13:39:00.00000054,8.577512
2014-06-14 13:39:00.00000040,5.5800204
2014-06-14 13:39:00.00000096,6.168939
2014-06-14 13:39:00.00000055,23.924992
2014-06-14 13:39:00.000000109,7.600324
2014-06-14 13:39:00.000000151,6.7648926
2014-06-14 13:39:00.00000016,9.271177
2014-06-14 13:39:00.00000062,9.77113
2014-06-14 13:39:00.000000191,5.993135
2014-06-14 13:39:00.00000034,8.677752
2014-06-14 13:39:00.000000160,6.1254787
2014-06-14 13:39:00.00000013,5.2308908
2014-06-14 13:39:00.000000188,4.8707905
2014-06-14 13:39:00.00000086,7.330836
2014-06-14 13:39:00.000000185,9.924683
2014-06-14 13:39:00.00000074,7.2954807
2014-06-14 13:39:00.00000022,16.846886
2014-06-14 13:39:00.00000036,4.988198
2014-06-14 13:39:00.000000126,3.9542072
2014-06-14 13:39:00.000000190,5.336779
2014-06-14 13:39:00.00000042,6.1092544
2014-06-14 13:39:00.000000178,6.158238
2014-06-14 13:39:00.000000163,5.0073304
2014-06-14 13:39:00.00000020,11.11203
2014-06-14 13:39:00.00000098,5.2714834
2014-06-14 13:39:00.000000114,19.393015
2014-06-14 13:39:00.00000045,7.8022294
2014-06-14 13:39:00.00000094,3.926569
2014-06-14 13:39:00.000000146,9.502707
2014-06-14 13:39:00.00000033,7.7518535
2014-06-14 13:39:00.000000143,4.6903195
2014-06-14 13:39:00.000000107,6.3058577
2014-06-14 13:39:00.00000048,7.5696588
2014-06-14 13:39:00.00000043,11.224489
2014-06-14 13:39:00.000000123,7.9020333
2014-06-14 13:39:00.000000134,7.6781945
2014-06-14 13:39:00.000000142,5.976594
2014-06-14 13:39:00.000000122,9.075568
2014-06-14 13:39:00.000000176,8.867155
2011-12-12 09:42:12.0000004,6.3172507
2011-12-12 09:42:12.0000002,4.0673976
2011-12-12 09:42:12.0000001,11.4048605
2011-12-12 09:42:12.0000003,6.247831
2011-12-12 09:42:12.0000005,6.863983
2013-06-27 00:20:40.0000001,16.659504
2013-06-27 00:20:40.0000003,10.048468
2009-02-20 13:34:16.0000001,7.4539485
2009-02-20 13:34:16.0000002,12.636669
2009-02-20 13:34:16.0000003,7.8795877
2010-08-22 21:14:08.0000001,29.914772
2010-08-22 21:14:08.0000005,15.76033
2010-08-22 21:14:08.0000003,4.726066
2010-08-22 21:14:08.0000002,6.960031
2012-08-06 08:58:08.0000002,4.9287877
2012-08-06 08:58:08.0000001,18.303059
2013-11-04 08:34:12.0000003,4.832136
2013-11-04 08:34:12.0000001,8.776358
2013-11-04 08:34:12.0000002,8.371099
2011-06-24 20:34:48.0000002,7.497397
2011-06-24 20:34:48.0000001,19.584751
2011-03-28 20:38:36.0000003,5.716329
2011-03-28 20:38:36.0000004,3.3728867
2011-03-28 20:38:36.0000002,8.207836
2011-08-14 20:36:28.0000004,5.5164447
2011-08-14 20:36:28.0000001,5.825351
2011-08-14 20:36:28.0000003,23.325811
2011-08-14 20:36:28.0000002,7.07371
2015-02-21 15:52:44.0000004,17.530663
2015-02-21 15:52:44.0000003,8.571697
2015-02-21 15:52:44.0000002,16.480284
2015-02-21 15:52:44.0000001,8.913036
2013-01-29 11:29:52.0000001,8.918238
2014-09-12 19:03:48.0000001,9.221228
2013-11-09 18:52:40.0000004,7.8513894
2013-11-09 18:52:40.0000002,9.991851
