key,fare_amount
2015-01-27 13:08:24.0000002,11.639521
2015-01-27 13:08:24.0000003,12.043215
2011-10-08 11:53:44.0000002,15.8774185
2012-12-01 21:12:12.0000002,-5.3424826
2012-12-01 21:12:12.0000003,-4.1817775
2012-12-01 21:12:12.0000005,-4.624515
2011-10-06 12:10:20.0000001,7.247382
2011-10-06 12:10:20.0000003,13.236772
2011-10-06 12:10:20.0000002,11.528595
2014-02-18 15:22:20.0000002,5.2592854
2014-02-18 15:22:20.0000003,6.3351107
2014-02-18 15:22:20.0000001,6.0681157
2010-03-29 20:20:32.0000002,-12.955292
2010-03-29 20:20:32.0000001,-12.63287
2011-10-06 03:59:12.0000002,19.903381
2011-10-06 03:59:12.0000001,16.868443
2012-07-15 16:45:04.0000006,-2.0644138
2012-07-15 16:45:04.0000002,-0.84655046
2012-07-15 16:45:04.0000003,-1.6449869
2012-07-15 16:45:04.0000004,-1.7760085
2014-10-29 02:09:56.0000001,19.6524
2014-06-14 13:39:00.00000010,10.753665
2014-06-14 13:39:00.00000060,12.379559
2014-06-14 13:39:00.00000087,12.034255
2014-06-14 13:39:00.00000050,13.937441
2014-06-14 13:39:00.0000003,12.023771
2014-06-14 13:39:00.000000158,7.506217
2014-06-14 13:39:00.00000015,12.094415
2014-06-14 13:39:00.00000073,10.298522
2014-06-14 13:39:00.00000077,14.287942
2014-06-14 13:39:00.000000145,10.129377
2014-06-14 13:39:00.00000079,12.460576
2014-06-14 13:39:00.000000121,10.765333
2014-06-14 13:39:00.00000021,10.721979
2014-06-14 13:39:00.0000005,11.163181
2014-06-14 13:39:00.000000165,12.696533
2014-06-14 13:39:00.000000184,12.095297
2014-06-14 13:39:00.00000059,12.142944
2014-06-14 13:39:00.00000070,11.946529
2014-06-14 13:39:00.00000068,9.781137
2014-06-14 13:39:00.000000133,11.838613
2014-06-14 13:39:00.000000128,12.127761
2014-06-14 13:39:00.000000136,13.025802
2014-06-14 13:39:00.00000017,12.325274
2014-06-14 13:39:00.000000111,11.673287
2014-06-14 13:39:00.000000115,12.370179
2014-06-14 13:39:00.000000168,12.725287
2014-06-14 13:39:00.00000031,11.4713335
2014-06-14 13:39:00.000000116,12.494358
2014-06-14 13:39:00.00000051,12.113204
2014-06-14 13:39:00.000000193,12.671389
2014-06-14 13:39:00.000000132,11.85095
2014-06-14 13:39:00.000000167,12.497567
2014-06-14 13:39:00.00000044,11.42934
2014-06-14 13:39:00.000000138,12.850445
2014-06-14 13:39:00.00000066,13.603305
2014-06-14 13:39:00.00000063,10.05508
2014-06-14 13:39:00.000000154,12.67994
2014-06-14 13:39:00.00000097,13.514531
2014-06-14 13:39:00.00000067,13.221531
2014-06-14 13:39:00.000000179,12.847765
2014-06-14 13:39:00.00000092,11.913195
2014-06-14 13:39:00.00000029,11.865014
2014-06-14 13:39:00.000000177,12.420354
2014-06-14 13:39:00.000000192,11.898958
2014-06-14 13:39:00.000000181,11.285783
2014-06-14 13:39:00.000000120,12.282511
2014-06-14 13:39:00.0000008,11.047687
2014-06-14 13:39:00.000000103,12.117089
2014-06-14 13:39:00.00000049,13.955082
2014-06-14 13:39:00.000000108,12.517123
2014-06-14 13:39:00.00000072,11.4394655
2014-06-14 13:39:00.000000182,13.208675
2014-06-14 13:39:00.00000061,12.136121
2014-06-14 13:39:00.00000093,12.851766
2014-06-14 13:39:00.000000170,12.216677
2014-06-14 13:39:00.000000147,14.391111
2014-06-14 13:39:00.000000140,11.353607
2014-06-14 13:39:00.000000159,11.104855
2014-06-14 13:39:00.00000012,10.48487
2014-06-14 13:39:00.00000025,12.84105
2014-06-14 13:39:00.000000156,10.308519
2014-06-14 13:39:00.000000152,11.887584
2014-06-14 13:39:00.000000129,12.79305
2014-06-14 13:39:00.000000119,14.348674
2014-06-14 13:39:00.000000118,10.699905
2014-06-14 13:39:00.00000076,11.911755
2014-06-14 13:39:00.000000135,12.062309
2014-06-14 13:39:00.00000023,12.776649
2014-06-14 13:39:00.00000082,12.628411
2014-06-14 13:39:00.000000125,12.731089
2014-06-14 13:39:00.00000075,12.1063595
2014-06-14 13:39:00.000000124,12.668782
2014-06-14 13:39:00.000000172,11.700389
2014-06-14 13:39:00.00000024,12.966224
2014-06-14 13:39:00.000000169,11.442906
2014-06-14 13:39:00.00000052,13.112399
2014-06-14 13:39:00.000000161,12.485321
2014-06-14 13:39:00.00000038,11.640061
2014-06-14 13:39:00.00000035,11.295335
2014-06-14 13:39:00.00000053,12.443848
2014-06-14 13:39:00.000000183,11.473897
2014-06-14 13:39:00.000000131,13.6505785
2014-06-14 13:39:00.000000180,12.348047
2014-06-14 13:39:00.000000130,12.000743
2014-06-14 13:39:00.00000032,9.928609
2014-06-14 13:39:00.000000148,11.370438
2014-06-14 13:39:00.0000007,13.366305
2014-06-14 13:39:00.00000095,13.45118
2014-06-14 13:39:00.000000144,10.4399185
2014-06-14 13:39:00.000000141,12.258745
2014-06-14 13:39:00.000000162,14.4072485
2014-06-14 13:39:00.00000018,13.172438
2014-06-14 13:39:00.00000054,13.373854
2014-06-14 13:39:00.00000040,11.6677
2014-06-14 13:39:00.00000096,10.84857
2014-06-14 13:39:00.00000055,13.80859
2014-06-14 13:39:00.000000109,10.811932
2014-06-14 13:39:00.000000151,12.182071
2014-06-14 13:39:00.00000016,11.926016
2014-06-14 13:39:00.00000062,11.6059
2014-06-14 13:39:00.000000191,11.686739
2014-06-14 13:39:00.00000034,10.401593
2014-06-14 13:39:00.000000160,11.62952
2014-06-14 13:39:00.00000013,10.98295
2014-06-14 13:39:00.000000188,12.695375
2014-06-14 13:39:00.00000086,12.076641
2014-06-14 13:39:00.000000185,12.755702
2014-06-14 13:39:00.00000074,12.502781
2014-06-14 13:39:00.00000022,14.273761
2014-06-14 13:39:00.00000036,10.58971
2014-06-14 13:39:00.000000126,10.471998
2014-06-14 13:39:00.000000190,10.981674
2014-06-14 13:39:00.00000042,12.2684355
2014-06-14 13:39:00.000000178,12.422451
2014-06-14 13:39:00.000000163,11.087077
2014-06-14 13:39:00.00000020,12.576967
2014-06-14 13:39:00.00000098,11.431179
2014-06-14 13:39:00.000000114,12.61616
2014-06-14 13:39:00.00000045,12.466458
2014-06-14 13:39:00.00000094,10.972523
2014-06-14 13:39:00.000000146,12.963453
2014-06-14 13:39:00.00000033,12.098739
2014-06-14 13:39:00.000000143,12.739121
2014-06-14 13:39:00.000000107,11.204987
2014-06-14 13:39:00.00000048,12.665661
2014-06-14 13:39:00.00000043,12.420564
2014-06-14 13:39:00.000000123,12.786273
2014-06-14 13:39:00.000000134,10.251776
2014-06-14 13:39:00.000000142,11.805868
2014-06-14 13:39:00.000000122,13.202544
2014-06-14 13:39:00.000000176,12.114682
2011-12-12 09:42:12.0000004,1.7289128
2011-12-12 09:42:12.0000002,-4.9315886
2011-12-12 09:42:12.0000001,4.6605725
2011-12-12 09:42:12.0000003,3.5991485
2011-12-12 09:42:12.0000005,-2.0293806
2013-06-27 00:20:40.0000001,20.78826
2013-06-27 00:20:40.0000003,24.94204
2009-02-20 13:34:16.0000001,11.130212
2009-02-20 13:34:16.0000002,11.804914
2009-02-20 13:34:16.0000003,11.076821
2010-08-22 21:14:08.0000001,-13.811405
2010-08-22 21:14:08.0000005,-15.249443
2010-08-22 21:14:08.0000003,-17.163979
2010-08-22 21:14:08.0000002,-17.09942
2012-08-06 08:58:08.0000002,6.595486
2012-08-06 08:58:08.0000001,1.5175874
2013-11-04 08:34:12.0000003,-5.0329266
2013-11-04 08:34:12.0000001,3.3837452
2013-11-04 08:34:12.0000002,0.53680325
2011-06-24 20:34:48.0000002,-4.1286526
2011-06-24 20:34:48.0000001,-3.4753294
2011-03-28 20:38:36.0000003,-12.691538
2011-03-28 20:38:36.0000004,-13.497173
2011-03-28 20:38:36.0000002,-12.18866
2011-08-14 20:36:28.0000004,-14.167225
2011-08-14 20:36:28.0000001,-13.830055
2011-08-14 20:36:28.0000003,-12.195705
2011-08-14 20:36:28.0000002,-14.252565
2015-02-21 15:52:44.0000004,9.975999
2015-02-21 15:52:44.0000003,9.317824
2015-02-21 15:52:44.0000002,9.501982
2015-02-21 15:52:44.0000001,9.26645
2013-01-29 11:29:52.0000001,5.1368947
2014-09-12 19:03:48.0000001,-1.0094076
2013-11-09 18:52:40.0000004,4.6197143
2013-11-09 18:52:40.0000002,5.021615
2013-04-25 16:10:04.0000001,5.828111
2013-04-25 16:10:04.0000002,5.2286963
2013-09-07 14:37:52.0000001,9.994818
2013-09-07 14:37:52.0000002,10.795006
2013-09-07 14:37:52.0000003,10.284716
2011-05-21 13:16:20.0000004,11.218688
2011-05-21 13:16:20.0000001,11.618476
2011-05-21 13:16:20.0000003,13.034732
2011-11-25 16:36:24.0000002,6.905614
2011-11-25 16:36:24.0000001,7.386212
2015-01-31 20:54:04.0000001,-1.4529008
2010-11-01 23:31:28.0000002,-21.798151
2010-11-01 23:31:28.0000001,-21.208609
2010-11-01 23:31:28.0000003,-21.658089
2011-03-24 15:57:04.0000003,7.59679
2011-03-24 15:57:04.0000001,7.892706
2010-05-10 10:37:04.0000005,1.7290792
2010-05-10 10:37:04.0000002,-0.1945503
2010-05-10 10:37:04.0000003,6.6791553
2010-05-10 10:37:04.0000006,3.9963436
2012-06-09 16:53:44.0000002,7.54377
2012-08-22 22:39:20.0000003,-13.149987
2012-08-22 22:39:20.0000001,-15.525024
2012-12-23 02:29:16.0000001,11.038981
2012-06-30 15:55:12.0000004,9.841549
2012-06-30 15:55:12.0000002,9.136637
2012-06-30 15:55:12.0000003,9.755559
2012-06-30 15:55:12.0000001,8.733622
2011-10-02 23:36:00.00000056,-22.471117
2011-10-02 23:36:00.00000086,-23.035986
2011-10-02 23:36:00.00000081,-22.162893
2011-10-02 23:36:00.0000009,-22.745876
2011-10-02 23:36:00.00000041,-21.868841
2011-10-02 23:36:00.00000091,-23.135624
2011-10-02 23:36:00.0000008,-21.297739
2011-10-02 23:36:00.00000015,-18.99193
2011-10-02 23:36:00.00000014,-22.160217
2011-10-02 23:36:00.00000047,-22.82844
2011-10-02 23:36:00.00000076,-23.043856
2011-10-02 23:36:00.00000011,-22.722628
2011-10-02 23:36:00.00000075,-23.121428
2011-10-02 23:36:00.00000035,-23.05466
2011-10-02 23:36:00.00000099,-23.387411
2011-10-02 23:36:00.00000062,-22.04033
2011-10-02 23:36:00.00000085,-22.753275
2011-10-02 23:36:00.00000043,-19.723936
2011-10-02 23:36:00.00000071,-22.834278
2011-10-02 23:36:00.00000023,-22.584639
2011-10-02 23:36:00.00000092,-23.428583
2011-10-02 23:36:00.00000037,-22.361105
2011-10-02 23:36:00.00000083,-23.350231
2011-10-02 23:36:00.00000054,-22.47053
2011-10-02 23:36:00.00000073,-22.032612
2011-10-02 23:36:00.0000005,-22.639917
2011-10-02 23:36:00.00000095,-22.522556
2011-10-02 23:36:00.00000088,-22.446903
2011-10-02 23:36:00.00000030,-22.415533
2011-10-02 23:36:00.0000007,-21.46217
2011-10-02 23:36:00.00000013,-22.321527
2011-10-02 23:36:00.00000065,-19.520454
2011-10-02 23:36:00.00000089,-16.073679
2011-10-02 23:36:00.00000096,-23.188873
2011-10-02 23:36:00.00000039,-22.648735
2011-10-02 23:36:00.00000038,-20.21191
2011-10-02 23:36:00.00000067,-21.835485
2011-10-02 23:36:00.00000077,-22.235048
2011-10-02 23:36:00.00000020,-22.508055
2011-10-02 23:36:00.00000063,-21.815676
2011-10-02 23:36:00.00000012,-22.588633
2011-10-02 23:36:00.00000058,-21.033886
2011-10-02 23:36:00.00000026,-22.94594
2011-10-02 23:36:00.00000074,-20.53655
2011-10-02 23:36:00.00000059,-17.448343
2011-10-02 23:36:00.00000090,-22.138124
2011-10-02 23:36:00.0000004,-17.654425
2011-10-02 23:36:00.0000003,-22.534515
2011-10-02 23:36:00.00000021,-21.867937
2011-10-02 23:36:00.00000097,-22.822401
2011-10-02 23:36:00.00000036,-21.862156
2011-10-02 23:36:00.00000024,-20.89625
2011-10-02 23:36:00.00000082,-16.910793
2011-10-02 23:36:00.000000100,-22.870306
2011-10-02 23:36:00.00000040,-23.27954
2011-10-02 23:36:00.00000022,-22.827858
2013-03-21 12:47:28.0000006,7.4592524
2013-03-21 12:47:28.0000008,9.506629
2013-03-21 12:47:28.0000003,10.092726
2013-03-21 12:47:28.0000005,5.644124
2013-03-21 12:47:28.0000002,9.439772
2013-06-07 03:02:56.0000002,26.709665
2013-06-07 03:02:56.0000001,22.695612
2010-09-05 22:31:32.0000002,-19.626387
2013-07-12 23:33:24.0000001,-14.200542
2009-12-03 02:32:08.0000001,27.705378
2009-10-15 03:50:36.0000001,20.36005
2011-09-25 22:36:32.0000002,-17.968527
2011-09-25 22:36:32.0000001,-19.33637
2015-06-08 20:02:56.0000001,-12.325199
2014-07-16 08:03:32.0000002,12.047317
2014-07-16 08:03:32.0000001,-1.755209
2011-12-15 13:14:32.0000002,11.795147
2011-12-15 13:14:32.0000001,11.900975
2011-10-11 22:13:48.0000002,-17.20406
2011-10-11 22:13:48.0000005,-16.238167
2011-10-11 22:13:48.0000003,-16.60625
2013-09-14 16:53:20.0000001,7.3463964
2013-09-14 16:53:20.0000002,7.703516
2014-02-06 09:09:56.0000004,7.4628396
2014-02-06 09:09:56.0000003,7.392771
2014-02-06 09:09:56.0000001,12.410494
2009-06-10 16:55:00.00000081,8.143099
2009-06-10 16:55:00.00000029,3.4686236
2009-06-10 16:55:00.000000109,4.157028
2009-06-10 16:55:00.00000098,7.89305
2009-06-10 16:55:00.00000054,4.896397
