key,fare_amount
2015-01-27 13:08:24.0000002,7.619315
2015-01-27 13:08:24.0000003,8.012793
2011-10-08 11:53:44.0000002,3.6422129
2012-12-01 21:12:12.0000002,4.8653393
2012-12-01 21:12:12.0000003,10.976318
2012-12-01 21:12:12.0000005,6.841776
2011-10-06 12:10:20.0000001,4.2848644
2011-10-06 12:10:20.0000003,50.025433
2011-10-06 12:10:20.0000002,9.111826
2014-02-18 15:22:20.0000002,4.99282
2014-02-18 15:22:20.0000003,6.319967
2014-02-18 15:22:20.0000001,13.521536
2010-03-29 20:20:32.0000002,3.4735446
2010-03-29 20:20:32.0000001,5.8952036
2011-10-06 03:59:12.0000002,5.037248
2011-10-06 03:59:12.0000001,8.712534
2012-07-15 16:45:04.0000006,2.9978442
2012-07-15 16:45:04.0000002,7.647681
2012-07-15 16:45:04.0000003,3.8524795
2012-07-15 16:45:04.0000004,3.1512818
2014-10-29 02:09:56.0000001,3.445485
2014-06-14 13:39:00.00000010,6.932456
2014-06-14 13:39:00.00000060,5.2545056
2014-06-14 13:39:00.00000087,5.2828035
2014-06-14 13:39:00.00000050,13.272341
2014-06-14 13:39:00.0000003,4.9894886
2014-06-14 13:39:00.000000158,32.51205
2014-06-14 13:39:00.00000015,19.177973
2014-06-14 13:39:00.00000073,4.345985
2014-06-14 13:39:00.00000077,13.362843
2014-06-14 13:39:00.000000145,7.827963
2014-06-14 13:39:00.00000079,4.163185
2014-06-14 13:39:00.000000121,3.963913
2014-06-14 13:39:00.00000021,8.276972
2014-06-14 13:39:00.0000005,5.473055
2014-06-14 13:39:00.000000165,5.751977
2014-06-14 13:39:00.000000184,4.1905894
2014-06-14 13:39:00.00000059,3.654883
2014-06-14 13:39:00.00000070,5.311288
2014-06-14 13:39:00.00000068,3.1821976
2014-06-14 13:39:00.000000133,13.96863
2014-06-14 13:39:00.000000128,6.830478
2014-06-14 13:39:00.000000136,14.59383
2014-06-14 13:39:00.00000017,8.432226
2014-06-14 13:39:00.000000111,3.2070932
2014-06-14 13:39:00.000000115,8.112079
2014-06-14 13:39:00.000000168,4.51631
2014-06-14 13:39:00.00000031,5.38145
2014-06-14 13:39:00.000000116,3.9646568
2014-06-14 13:39:00.00000051,3.3661096
2014-06-14 13:39:00.000000193,11.064009
2014-06-14 13:39:00.000000132,10.818195
2014-06-14 13:39:00.000000167,17.591688
2014-06-14 13:39:00.00000044,4.1951966
2014-06-14 13:39:00.000000138,4.382044
2014-06-14 13:39:00.00000066,11.23391
2014-06-14 13:39:00.00000063,7.8011575
2014-06-14 13:39:00.000000154,8.626057
2014-06-14 13:39:00.00000097,11.05364
2014-06-14 13:39:00.00000067,10.795776
2014-06-14 13:39:00.000000179,4.8231645
